cz,czname,state,lat,lon,c1980_85,am,rm,amfemale,rmfemale,ammale,rmmale,fracblack,racseg,incseg,segpov25,segafl75,fraccom15,hipc,gini,incsh1,ginibot99,frac2575,loctr,locgexp,schexp,tsr,tsperc,hsdrop,colpc,coltui,colgrad,lfpr,manshare,chimp,tlfpr,migirate,migorate,fracfor,scind,fracrel,crimer,fracsm,fracdiv,fracmar,incgrth
30601,El Paso,TX,31.8625936136966,-106.4278106043614,73614,43.7425,.21986,44.814,.24196,42.6765,.19798,.0244144,.1693809,.0956255,.0843085,.1061585,.2801586,25721.14,.53428,13.174,.40254,.42202,.0242334,2251.336,5.5095655,16.606823,-6.376042,.0079293,.0093278,1435.78,.0227352,.5690875,.1285458,2.135312,.0027728,.0209806354,.024648807,.2572627,-1.8990304,.6624104,.0026235,.2374569,.0918052,.5479117,-.0108766
30602,Alamogordo,NM,32.94668696416044,-105.765314498901,6163,42.2035,.26534,44.019,.28532,40.25,.25012,.0285403,.1325095,.0228169,.0220519,.0228977,.4467972,29489.22,.37973,7.508,.30465,.55666,.0132529,1519.9,4.4721277,17.749843,-5.959712,-.0250028,.0244771,864.296,-.2420523,.5913712,.0530365,.9427926,.0048906,.027243021,.028723886,.0814968,-.48257322,.4618585,.0025089,.2239944,.1108177,.6022609,.0012967
30603,Truth or Consequences,NM,33.095349,-107.291198,734,40.84575,.26087,,,,,.0041447,.0060444,.0086771,.0097878,.0103178,.5996075,32267.13,.34705,5.967,.28738,.45714,.0101986,1867.03,4.2377438,18.350794,-18.62902,.036815,,,,.4354294,.0238202,.0002297,.0052051,.0080633007,.0146194424,.0659258,-1.3490285,.3588546,.0021854,.2417405,.1457187,.556528,-.0331785
30604,Deming,NM,32.44361058843537,-108.1160634411333,5240,41.51075,.29271,40.668,.26476,42.29225,.32293,.0050202,.0719678,.0356054,.0329758,.0336999,.5103008,26356.17,.38131,7.628,.30503,.54215,.0149993,2356.331,4.4444052,17.840759,-16.65374,-.0171892,.016142,1262,-.1354434,.5032458,.0385383,.0705247,.0046933,.0176916868,.0172719935,.1062626,-.61372718,.6731558,.0016788,.2544256,.1130565,.5586931000000001,.0119129
30605,Van Horn,TX,31.307922,-104.580325,345,,,,,,,.0063866,.06929,.0108464,.0074128,.0082218,.7534921999999999,21737.56,.44115,,,,.0594488,2144.115,6.7781863,13.132353,,,,,,.6260361,.048053,.4744208,,0,.0077310924,.1517094,-1.0347641,.9589916000000001,.0020168,.1909548,.0863138,.5894135,.0249701
30701,Roswell,NM,32.97751284129296,-104.3614543759558,10731,43.9285,.31838,43.28125,.34905,44.55075,.28887,.0155432,.0726247,.036806,.0259737,.0461905,.5387356,30442.88,.45243,10.401,.34842,.52907,.0121927,2279.144,4.6136553,18.066766,-10.45994,-.0092766,.0353857,893.543,-.1923478,.5618815,.0804545,.2360644,.0041426,.0141719745,.0191525124,.085205,.31737478,.6738942,.0024062,.2339213,.1086355,.5691059000000001,.0023669
30702,Santa Rosa,NM,34.68797843383271,-104.609465267166,628,44.7825,.33034,,,,,.0086705,.152031,.0021738,.0034844,.0026746,.7024163,22179.97,.38102,11.46,.26642,.47712,.0162555,2392.79,7.3637227,14.148858,-9.719647,-.0333757,,,,.4868214,.014621,.0009309,.0064437,.0033236994,.0105491329,.0366649,.11807767,.9179191,.0043353,.2153667,.083959,.559215,-.009504
30801,Hobbs,NM,32.83547757257433,-103.033224429156,9259,49.13125,.29689,47.1695,.30218,50.9535,.29442,.0372303,.0713696,.0329753,.0314946,.0351158,.5978951,27195.2,.42836,9.763999999999999,.33072,.5361900000000001,.0363469,2154.475,5.9759942,16.956551,-7.005317,-.0167641,.0222072,980.6900000000001,-.1932884,.5506256,.0409376,.096201,.0045989,.0138461709,.016655378,.1235472,-1.0652401,.8188782999999999,.0014324,.1851019,.083942,.6126106,.0093172
30802,Lubbock,TX,33.55984238942079,-101.8875122331584,24070,41.37175,.38323,42.58275,.38867,40.22025,.37625,.0689333,.1843332,.079622,.0648775,.0963631,.4489119,30597.29,.5254799999999999,12.472,.40076,.46811,.032287,2459.738,6.3364466,14.535576,4.304542,-.0073157,.0173872,2381.32,.1282836,.6401274,.0575626,.3321477,.0046827,.0238865242,.0261920659,.0367893,-.87683507,.6387811,.0017493,.2300845,.098342,.5296087,-.0010058
30901,Clovis,NM,34.39984166921131,-103.2146810464724,6808,43.73175,.33231,44.49,.35424,42.975,.31116,.045212,.1002988,.0552339,.0504829,.0606028,.6172441,28204.89,.43614,13.37,.30244,.5532,.0138378,1511.444,4.6739636,16.567256,-7.41265,-.0139952,.027368,1220.68,-.1082118,.6193165,.0745059,.1297127,.0045024,.0181860478,.0233586031,.0787984,-.74203994,.6385095,.0011495,.2144754,.0988975,.5867772,-.0093491
30902,Littlefield,TX,34.20691402864834,-102.4394362368775,3091,46.666,.38628,46.576,.41208,46.74625,.36261,.0295052,.0382073,.0100144,.0046635,.0144926,.6073011,29301.71,.43395,9.154,.34241,.47885,.0419228,1754.983,6.743641,12.974545,3.217554,-.0115831,,,,.5843239,.1086511,.0414143,.005406,.0157158307,.0224753278,.0933806,-.8612968600000001,.8660944,.0012167,.1395117,.0765277,.618973,-.0112402
30903,Amarillo,TX,35.14262708899568,-101.9256445662728,20115,42.8265,.33658,43.64425,.35333,42.042,.31836,.0533827,.2225531,.0793599,.0627402,.0994669,.4382473,33187.82,.50965,15.757,.35208,.51151,.0226981,2112.1,5.0904579,15.817702,2.695286,-.0049123,.0083073,1254.19,-.1144764,.6449344,.0999383,.3350772,.0048044,.0216239117,.0185709776,.0656162,-.46857292,.700692,.0023302,.2203847,.1071954,.5828758000000001,-.004404
30904,Pampa,TX,35.59029412035686,-101.101033292225,5479,50.6365,.2825,49.65175,.32391,51.64425,.24129,.0342603,.1032762,.0541638,.0494152,.0604609,.5486972,33956.74,.35502,8.602,.269,.57753,.0318185,1859.964,6.5378355,13.67483,3.791835,-.0171064,.0174353,800,-.2040853,.559337,.1501657,.259821,.004411,.0142097463,.016825037,.0488675,.06308307,.8444948,.0010636,.1673082,.088511,.6479238,-.0032432
30905,Wellington,TX,35.197295870292,-100.2655370694033,774,51.14525,.33265,,,,,.0360424,.039814,.0128223,.0175467,.006044,.6403856999999999,32498.98,.39191,6.738,.32453,.56614,.0417262,2584.321,9.344515400000001,10.506709,8.85951,-.0331037,,,,.5730855,.0176423,.0959599,.005347,.0034157833,.0082449941,.0489535,.75628869,.8089517000000001,.0007067,.1656977,.0709004,.6549224,.0250406
30906,Memphis,TX,34.6948712492687,-100.8451860038655,720,47.8355,.34002,,,,,.0519149,.0707921,.011874,.004456,.0127141,.6006538,29000.38,.37883,8.488,.29395,.48774,.0257104,2063.205,6.921527,10.685207,8.6305,-.0309686,.106383,432,-.059621,.574594,.0338718,.3027137,.0042486,.0090425532,.0137234043,.0529468,.67880758,.826383,.0005319,.1693936,.0871622,.6224324,.0088226
30907,Matador,TX,34.084808,-100.789688,,,,,,,,.0350631,0,0,0,0,.5816327,36160.36,.47092,,,,.0266953,1489.556,8.4836066,10,,,,,,.5502304,.0789022,1.061457,,,,.0322344,1.8408128,.8204768,.0007013,.1708861,.0703971,.6462094,-.0299941
30908,Plainview,TX,34.16136223952749,-101.71090637471,5161,44.4955,.35666,43.9365,.3951,45.0465,.31674,.0527573,.0684561,.0280279,.0235556,.0404422,.6118284000000001,27000.28,.417,7.827,.33873,.48739,.0189478,1602.522,5.7287716,14.055853,5.612044,-.0067729,.018957,7500,.0388074,.5782164,.111597,.0772284,.0048448,.0153930731,.0239047601,.071988,-.41717944,.8735759,.0013281,.1836649,.0736495,.6146561,-.0094721
31001,Garden City,KS,37.96582016464919,-100.9429627929262,4476,46.53875,.31411,46.41175,.33971,46.685,.28928,.0083988,.1029449,.0147052,.0096008,.0205755,.5860991,30158.18,.37014,8.429,.28585,.60649,.0469876,2953.195,6.503608,16.529181,-1.544618,-.004335,.0192193,992,-.0313906,.6850352,.1860851,.1040243,.0058038,.008206646,.0178739598,.2071981,.5174635,.550345,.0019796,.1595197,.0792138,.6141108,.0025284
31002,Ulysses,KS,37.44580279133425,-101.3857727922971,1596,48.8745,.30722,44.7805,.42842,53.29975,.17991,.0042464,.0187171,.004114,.0007374,.0010023,.6849191,34785.28,.30502,5.824,.24678,.60077,.0729343,3486.864,9.887543600000001,13.812783,-3.07127,-.0252814,,,,.6510085,.0534524,.029035,.0064144,.0050703511,.0069717328,.123026,.79967932,.6898847,.0020281,.1158854,.0736334,.6579583,-.0019895
31003,Scott City,KS,38.4847113451787,-101.1996889548926,946,53.8885,.21054,,,,,.000871,.0353835,.0038705,.000108,.0071719,.6578268,39000.72,.31977,5.73,.26247,.66186,.0416026,2291.009,6.5772701,13.476557,15.34833,-.0335323,,,,.6775102,.0360188,.097088,.0068235,.0063146434,.0032661949,.0505407,1.9588666,.836037,.0007621,.1281225,.0753679,.6586438999999999,.0139269
31004,Liberal,KS,37.060607842381,-100.7265287317409,2797,49.009,.30328,47.73025,.33777,50.252,.27144,.0253652,.1595335,.0202742,.0064781,.0326601,.6423517,30590.01,.33998,7.505,.26493,.61983,.0356846,2769.035,5.5554318,15.474841,-8.460716,.0232673,.0303049,1024,-.0053258,.6334592999999999,.172526,.172858,.0054935,.0124249955,.01936481,.2088713,1.1143695,.5246682,.002182,.1465162,.0786848,.6264518,-.00373
31005,Perryton,TX,36.30341804398698,-100.8895838986147,1781,56.0535,.24494,56.11525,.23453,55.9765,.25558,.001262,.0587301,.0084523,.0044334,.0093799,.6321731,33735.57,.36621,8.223001,.28398,.58771,.0464514,2328.164,6.5900771,12.538487,4.529141,-.0268354,,,,.6360224,.0339836,.0796177,.0057801,.0027535567,.0064823313,.151178,.39569442,.7789697,.0022946,.1237942,.0741487,.677494,-.0060569
31006,Guymon,OK,36.74637127496354,-101.6778300441707,2442,50.389,.26316,48.56025,.29989,52.513,.21808,.0051107,.0431377,.0072952,.0077029,.0058088,.6092894,30684.91,.33918,6.358,.2756,.59781,.0286353,2402.563,6.3967082,14.6752,.4877618,-.0155008,.0334035,1470,-.126905,.6578851,.1283945,.1199834,.005323,.0065804857,.014664128,.1488828,.78863799,.8430371,.0025387,.125247,.0728884,.6407231,.0042308
31007,Dumas,TX,35.92246585267062,-102.1417640358309,2788,47.82625,.33349,46.48775,.35635,49.29,.30668,.0198871,.0817794,.0206165,.0148894,.0229071,.6109317,29327.2,.33393,5.804,.27589,.60119,.0383943,1967.396,5.2416935,14.172276,2.879425,-.0237798,,,,.6075668,.2059065,.0903526,.0053437,.011825596,.0211417817,.151373,-.35561346,.5675659,.001537,.142348,.072362,.6647512,-.0101168
31101,Victoria,TX,28.879697063489,-96.96126128223628,14718,45.82475,.35427,45.5135,.38358,46.14375,.32487,.0635358,.119596,.0466267,.0336554,.060355,.4246405,33598.83,.47231,12.592,.34639,.49986,.0275413,2667.378,5.5245106,15.410606,2.358683,.0061018,.0060504,1194,-.1276811,.607996,.16113,.8091134,.0038196,.0125909836,.0165600779,.0436812,-.44886989,.7025418,.0014461,.2012644,.0916087,.592017,.0044852
31102,La Grange,TX,29.75093155969645,-96.73729580789023,3470,48.797,.376,48.01825,.43021,49.84275,.31647,.1059392,.0747134,.0122139,.0086017,.0085193,.4570459,36151.21,.51829,20.962,.30867,.54312,.0270473,1580.592,5.7445847,14.355189,2.488935,-.0175609,,,,.5861475,.1336618,1.315705,.0051215,.0248613547,.0224913495,.0679758,.37206913,.7232545,.001659,.1720474,.0685188,.5997953,.0098862
31103,Gonzales,TX,29.456893,-97.50846300000001,1615,43.693,.37264,43.55225,.36325,43.79725,.38109,.0801482,.0462363,.0183779,.0167126,.0197845,.492017,28892.99,.44229,13.004,.31225,.46891,.0253043,2045.336,5.3881395,14.030677,-1.242205,-.0206877,,,,.5827580999999999,.1327906,.7589871,.0035294,.0224930213,.0231908954,.1092992,-.82327764,.5843353999999999,.0015568,.2099828,.0882698,.5720295,-.003981
31201,Austin,TX,30.32773580494685,-97.71897564535206,84517,40.41475,.32335,42.41075,.32091,38.42875,.32631,.0780424,.1714787,.137936,.1248056,.1515277,.2485562,41322.2,.54151,22.009,.32142,.47123,.0317232,3399.31,5.8911811,15.610147,-2.109195,.0023416,.0084741,3160.54,.0975769,.7087977,.1390367,2.073767,.0039673,.0365009445,.0270369377,.1196289,-.19094963,.4528972,.0013096,.1927756,.1028428,.5225223,-.0093451
31202,Burnet,TX,30.71379806820567,-98.33670197586568,3070,43.2455,.32522,44.7325,.3395,41.70075,.31231,.0107636,.065692,.0302976,.022573,.0409231,.3486207,41430.84,.45689,11.996,.33693,.5239,.0346788,2038.038,5.9833491,14.131786,10.2967,-.0149819,,,,.5335067,.082064,.6488161,.0050154,.0335019828,.0246137016,.0439646,.26993899,.5007521,.0010158,.1727801,.1002756,.6555415,-.0033335
31301,San Antonio,TX,29.45137049668645,-98.48333986338727,138506,41.1115,.31986,42.3445,.33466,39.89225,.30581,.0595595,.2220705,.1105953,.0944008,.1278194,.242486,34001.79,.53686,14.409,.39277,.47117,.026203,2603.805,5.8451099,15.772538,1.063722,.0027124,.0069571,6514.74,-.103796,.6307635,.0759672,.9934413,.0036314,.0298962874,.0235879603,.0972917,-.87970487,.6260618999999999,.0008893,.231894,.1094088,.5432842,-.0064398
31302,Beeville,TX,28.56746968382549,-97.78604592990158,3694,45.529,.3464,45.03025,.39769,45.95775,.29843,.0993202,.0799443,.0221629,.0186397,.025871,.4660068,18313.2,.4624,13.835,.32405,.51498,.0244269,2160.681,5.7938479,14.315485,.0221983,-.0139297,.0209183,720,-.107481,.4170117,.0642306,.1659584,.0026414,.0156887355,.0209810689,.0254099,-.71365254,.4911411,.0008995,.2363527,.0983243,.5583427,.011377
31303,Kerrville,TX,30.12159571570606,-99.110007595425,4567,44.6865,.30922,45.99375,.28635,43.32725,.33293,.0119131,.0560995,.0220116,.016926,.0245322,.4710473,42197.33,.481,11.13,.3697,.51651,.0195563,1930.646,5.4950642,14.86539,10.49954,-.004805,.0155118,11540,.1653064,.5349004000000001,.0710287,.3882964,.0051011,.0246327578,.0199326787,.0645469,.83736108,.6031148,.0007135,.1851852,.1000342,.6315339,.0014455
31304,Mason,TX,30.750115,-99.21322600000001,294,,,,,,,.0013376,.0577731,.0153654,.0302181,.0091803,.5886819,44194.93,.25524,,,,.0331973,1861.233,7.0872894,10.419969,,,,,,.5701329000000001,.0488088,1.54000000000e-07,,,,.0539139,.71995645,.7752809000000001,.0002675,.1784038,.091195,.6305031,-.0248812
31401,Midland,TX,31.92672006053052,-102.2758267957178,26384,50.738,.28336,49.33425,.30965,52.14525,.25653,.0524131,.1736568,.066153,.043567,.0897015,.4615976,33502.12,.52369,14.337,.38032,.49369,.0338038,2680.788,4.9232448,17.145623,-1.318117,.0134096,.0114381,812.477,-.1702088,.6207762,.0754336,.2874395,.0037624,.0203635781,.0208477898,.0929452,-.81546334,.5944861,.0016395,.203515,.1049013,.5934663,.0146198
31402,Pecos,TX,31.5066113798939,-103.2844546951989,3428,53.3905,.22458,50.7345,.25922,55.9505,.19706,.026881,.1088593,.0328867,.0212934,.0407255,.6319042,24734.94,.43128,11.584,.31544,.52647,.0526497,2585.438,6.4268645,13.957641,1.343059,-.0107267,,,,.5167674,.0784185,.0043512,.0038655,.0123377869,.0214792559,.1181171,-1.3855516,.7802941,.0007991,.183994,.0738668,.6192172,-.0129369
31403,Fort Stockton,TX,30.8907536906095,-102.4462953882045,1912,52.13625,.20921,50.80025,.23705,53.447,.1822,.0343409,.08145,.0193373,.0206008,.0206338,.6635945,22363.27,.43906,9.256000999999999,.3465,.48928,.0823304,2754.013,11.336497,12.614927,-3.858676,.0095438,,,,.5340053,.032302,.0060687,.0045373,.0103788024,.0189879472,.129894,-1.0939072,.5296537,.0014827,.1717996,.067052,.6649833000000001,.0192523
31404,Alpine,TX,30.0686907239342,-103.8048601109245,1450,51.93375,.16423,49.54525,.25257,54.54025,.07249,.006149,.1915281,.0412236,.0303556,.0452167,.705159,25586.09,.44218,8.577999999999999,.3564,.46734,.0357016,2703.198,6.3333333,12.568693,-.9449744,-.0074263,.0544158,960,-.088383,.598765,.0337911,.0150659,.0042759,.0116994069,.021548675,.1890561,-.26253329,.5998803,.0011971,.2176444,.0946088,.5733865,.0195338
31501,Crystal City,TX,28.67475404500995,-99.75814253272848,2160,44.976,.28468,42.66975,.31231,47.4045,.25778,.0050348,.0326486,.0199877,.0194972,.0167889,.6063865000000001,17378.6,.4417,10.724,.33446,.2848,.0463451,2097.19,6.5330234,13.977581,-8.178258,.0345418,,,,.4891878,.0616395,.3288279,.003322,.011854632,.014143171,.1090363,-1.5744613,.7767301,.0016477,.2491289,.068262,.5634182,.0044863
31502,Pearsall,TX,28.73468110210403,-99.12602349321799,1859,45.28525,.26277,44.144,.30536,46.602,.22012,.0438105,.0844129,.0121653,.0051034,.0162608,.5442336,18364.79,.44502,9.465,.35037,.39088,.0406459,3074.122,6.3485323,14.014095,-11.67416,.0122609,,,,.4671749,.0430575,.3342367,.0033745,.014241794,.0132923411,.0540613,-.80129059,.8818608999999999,.0025319,.2223065,.074155,.6067715,-.0018647
31503,Laredo,TX,27.53556001329025,-99.35431501837063,17614,44.91075,.23163,45.54825,.24557,44.273,.21508,.0016051,.0648514,.0883346,.0639417,.1138253,.326629,21529.85,.6454800000000001,21.104,.43444,.34836,.039743,2257.358,6.2233101,16.576406,-11.56579,-.000335,.0094976,1057.76,-.0582838,.5248216,.0367776,.3623436,.0027056,.0129546966,.015780226,.281016,-2.3525423,.7206335,.0022557,.1907792,.0583439,.581421,-.0063052
31600,Brownsville,TX,26.20121560598842,-97.96195286720531,78366,44.0965,.22654,44.386,.26088,43.8,.1922,.0033219,.1468408,.0658168,.0470792,.0843732,.3434968,20391.82,.57685,15.093,.42592,.3013,.0263465,2360.49,6.028366,15.92503,-1.409887,.0116698,.0051105,1413.73,-.0213716,.5218793,.0823596,.7951661,.0028298,.0146417149,.0134499356,.2824732,-2.6873225,.5332988,.0019461,.1945382,.0599066,.5899993,-.0058553
31700,Corpus Christi,TX,27.7622431104026,-97.5588883656439,46674,44.12325,.29565,43.83875,.32803,44.411,.26444,.0330253,.190801,.0747189,.0712007,.0767364,.386549,30126.51,.52757,13.484,.39273,.45374,.0326643,2263.348,5.9183383,15.738627,-2.187039,.0074916,.0059584,1182.09,-.0605093,.5959551,.0733865,.1757107,.0033007,.0204531145,.0218235407,.0568853,-1.0322728,.5451734,.0021232,.2287653,.1065359,.5423179,.0016237
31800,College Station,TX,30.6346298476794,-96.34709788649559,13536,41.68525,.34589,42.89575,.36111,40.4385,.33106,.1299481,.1599064,.0822909,.0773008,.0897851,.4510611,26267.6,.48592,10.991,.37601,.49716,.0296587,2210.421,6.2271993,15.178994,1.18223,-.0052715,.0047976,2400,.4083591,.6171132,.0782996,.2943369,.0036604,.0268954168,.0305080192,.0857813,-1.1106472,.4995562,.0010795,.2198813,.0704658,.4807342,-.0044163
31900,Pearland,TX,29.16665916938829,-95.5994818144756,28765,45.48125,.30813,45.71875,.32339,45.2445,.2937,.0966651,.0914318,.0667442,.0548385,.0776915,.2913981,34848.83,.40099,7.742001,.32357,.48868,.0344269,1988.19,5.6497766,16.728018,10.61898,-.0101313,.0093484,391.375,-.251065,.6193597,.1671933,.8740966999999999,.0034284,.0434355836,.0324730767,.0843877,-1.5676997,.5736618999999999,.0016013,.1678912,.09947,.6013544,.0059604
32000,Houston,TX,29.78853911669807,-95.36753831792845,345836,42.75925,.32517,44.565,.32896,40.95,.32196,.1708201,.2807776,.129693,.1049221,.1538669,.2104856,38962.82,.56368,17.512,.38856,.44219,.0327394,2453.823,5.7910086,16.968674,-1.559424,.0069534,.0064387,2534.84,-.2116429,.6547657,.1184496,.4549947,.0033891,.020977959,.019915351,.1954272,-1.8288284,.4979251,.0012823,.2053812,.0957035,.556763,-.007099
32100,Beaumont,TX,30.20083878196942,-94.10146239141937,41677,43.287,.34324,43.766,.34724,42.8255,.3399,.2252486,.2953098,.0532915,.0558944,.056031,.3366587,31839.87,.47647,11.668,.35979,.48267,.031315,1991.799,5.6952378,15.3504,-1.083498,-.0032887,.0080358,6574.57,-.1119447,.5506351,.1495169,.4181153,.0032665,.0128653796,.0154609559,.0420595,-.9498143999999999,.6214818,.0016032,.2461471,.1094353,.5784421,-.005549
32201,Huntsville,TX,31.08148738644927,-95.15831642016505,13579,41.633,.3734,42.7055,.37194,40.62375,.37319,.1945858,.1242886,.0369442,.0360659,.0342765,.4107338,25251.04,.50454,13.918,.36536,.49822,.0212851,2422.699,5.3586169,14.722358,4.850862,-.0096684,.010428,1218.65,.0119522,.5174013,.1290053,.1784014,.0034162,.0214138233,.0241407358,.0518267,-1.3857453,.5214764,.0011679,.2236766,.0845984,.6014946,-.008174
32202,Nacogdoches,TX,31.6256420311745,-94.39525757525539,7645,43.42375,.37691,44.053,.3604,42.772,.39416,.1754492,.1412456,.0385883,.037072,.0417934,.439378,28783.3,.5076000000000001,13.012,.37748,.47199,.0188739,1748.919,5.9579221,13.93626,1.487119,-.0095041,.00963,960,.0940812,.5649476,.1473014,.7569604,.0028853,.0190674294,.0193178097,.0533191,-1.4959151,.5788409,.0026868,.2278439,.088199,.555206,-.0119872
32301,San Angelo,TX,31.44228845735091,-100.4911308566876,9907,43.65,.33368,44.31,.33596,43.0345,.33006,.0371404,.1132557,.0507845,.0439274,.0573455,.4791617,31936.19,.46705,11.329,.35376,.52318,.0237162,1439.619,5.2994345,15.136704,3.468762,-.0060978,.008774,1416,-.0642108,.6371763,.077072,.3577729,.0037383,.0273661306,.0335605801,.0605397,-.3882502,.6105569,.0013512,.2178541,.103991,.5648072,-.0040077
32302,Brady,TX,31.50266284123551,-99.72301310157467,2117,48.008,.3258,46.9845,.38678,49.14975,.25727,.0133102,.0460118,.0234761,.0198049,.0234039,.5768593,27665.96,.46617,14.675,.31942,.48987,.0223111,2335.395,6.1252548,12.626648,7.546003,-.0243702,,,,.5197125,.1348219,.4539633,.0040931,.0096340742,.0159722809,.0379087,-.82767101,.7305417,.0014367,.1782946,.077237,.6550862,.0025682
32303,Junction,TX,30.64651577816128,-99.77071222936931,573,41.0135,.3421,,,,,.0019039,.0504774,.032035,.0325379,.0378232,.5423604,35218.77,.39434,5.439,.33995,.43321,.022703,1856.291,6.7199682,11.424761,16.15053,-.0347281,,,,.5619335,.085099,.4017435,.0046786,.0039543058,.0062975981,.0535954,-.36945226,.5681019,.0013181,.1952441,.1115611,.6060383,.01656
32304,Uvalde,TX,29.52872744857401,-99.89173615706154,3256,45.93075,.35659,45.914,.37652,45.98175,.33667,.0023004,.1168556,.0149094,.0108906,.0105941,.5802659,26770.7,.53515,13.255,.4026,.40613,.0309575,2366.249,6.0307764,13.996715,-2.20645,.0056513,.0283994,466,-.1387844,.5654623,.0642559,.1610549,.0038593,.0175508349,.0215835511,.1067506,-.43511196,.8716631,.001704,.1820138,.076233,.6139554,.0114079
32305,Del Rio,TX,29.58042378934104,-100.9877879987283,4320,47.65725,.21609,47.3895,.2811,47.937,.15164,.0132411,.1436558,.0561464,.0429729,.0678859,.5153679,24076.46,.48229,7.013,.41216,.36746,.0351904,2350.474,5.2122633,15.954788,-4.028498,-.0114793,,,,.5587193,.0998865,1.20984,.0030484,.0172357855,.0288344553,.2234802,-1.7970143,.5236232,.0006489,.1834041,.0648602,.618865,-.0057445
32306,Eagle Pass,TX,28.74295,-100.387315,4533,46.4785,.24878,46.36375,.32279,46.68725,.17977,.0011206,.0926035,.0253378,.0185589,.0414017,.5257624,18470.3,.41982,9.533999,.32448,.28739,.023874,2138.325,5.2512073,17.172651,1.012313,-.0126921,,,,.5071285,.101393,.3994404,.0025378,.0198955536,.0250333002,.3782146,-2.9852477,.3468085,.0023469,.1706231,.0471069,.6158928,-.0048333
32401,Big Spring,TX,32.29561519731722,-101.5804961512759,4873,47.90225,.35929,45.725,.40652,50.15325,.31037,.0495256,.1031232,.0416459,.0448714,.0382693,.6327747,26411.99,.4473,10.352,.34378,.50789,.0388728,2933.698,6.0816327,14.14674,.5884112,-.0154635,.036987,552,-.1677296,.4924202,.0697114,.1164453,.004229,.0120022932,.017494868,.0629964,-.70094684,.7060086,.001464,.1969201,.0850359,.6262296000000001,-.0086778
32402,Sweetwater,TX,32.46442212922187,-100.402254350905,1870,47.1925,.31654,46.03275,.35731,48.29125,.27577,.0408518,.0840592,.0409986,.0321129,.0506875,.5884131,28675.81,.41715,7.36,.34355,.47908,.0306279,1819.882,7.2160661,12.518723,13.84072,-.0099153,.0496376,1176,-.0106632,.5645907999999999,.1122969,.3261283,.0034276,.0148912936,.0192097687,.0374114,-.55331774,.8126179,.0013899,.2436466,.0918245,.5875134,.0089247
32403,Snyder,TX,32.61096554880694,-100.9344974484454,2380,50.06175,.28327,49.14525,.25065,50.961,.31924,.0822869,.0664687,.0242464,.0185867,.0256615,.6082772,26045.3,.37283,7.916,.29367,.56741,.0483319,2009.002,7.8557493,12.848216,.8905445,-.0090898,.0371499,750,-.0202934,.4778467,.0478283,.0692251,.0043167,.0108477599,.0152314436,.0294434,-.43942259,.7148377,.000743,.1905252,.0878351,.5935011,.0095916
32501,Abilene,TX,32.44881840149761,-99.63219303138385,16337,45.11225,.32649,45.455,.33932,44.7905,.31426,.0591119,.1234118,.0662652,.0518549,.0803,.4874653,29968.35,.44892,11.684,.33208,.54738,.022106,1845.709,5.9287336,13.593484,10.99994,-.0100038,.0313286,7842.52,.0395774,.6181182,.0696517,.1618239,.0038343,.0211886089,.0232980712,.0367226,-.40753222,.6755344,.0010023,.2050395,.1086916,.5776294,-.0002869
32502,Childress,TX,34.35926372695122,-100.2211787321951,692,44.4785,.39774,,,,,.1303169,.0551124,.0064251,.0029654,.0105077,.7573392,23871.99,.33618,4.029,.29589,.5028899999999999,.0226426,2092.561,5.9155844,13.398052,7.925608,-.0158912,,,,.4592203,.0305729,.0008647,.0049527,.0068807339,.0053169308,.0455114,.16514741,.736447,.0009383,.241206,.0595659,.6947249,.0047726
32503,Haskell,TX,33.36319567785478,-99.98856670943054,1303,49.15625,.25601,48.63525,.23205,49.71875,.27463,.0477007,.0222059,.002708,.0007167,.0019635,.6122301999999999,29542.93,.38892,5.069,.33823,.52851,.037725,2378.427,7.9157701,10.269536,10.79743,-.0277992,,,,.516153,.0185874,.0001084,.0042464,.0062677311,.009632513,.0406648,.11541708,1.04902,.0011909,.179822,.0731155,.6594144,.0147723
32601,Wichita Falls,TX,33.91416203351736,-98.59367341595726,11444,43.85625,.32757,44.896,.32836,42.799,.32684,.0877287,.1479363,.0571409,.0543297,.0554381,.4414373,30238.46,.41939,12.378,.29561,.60007,.0217355,1617.752,5.8207488,14.489256,6.764691,-.0139644,.0065996,1200,-.0959627,.6438888,.1238048,.913341,.0046764,.0235078271,.0367994509,.0469362,-.17053035,.6354307,.0017159,.212828,.1077747,.586719,.0078956
32602,Graham,TX,33.20644013721422,-98.57011257316486,2440,50.5315,.37858,51.467,.37836,49.63625,.37573,.0244782,.0682438,.0132113,.0173843,.0099939,.5476732,31566.83,.38578,8.506000999999999,.30072,.5637,.0342171,2295.142,5.504361,13.506776,10.13901,-.0299852,,,,.5609832,.1123418,.0928151,.0045047,.0171242471,.019890741,.0317544,-.02562345,.8024583,.0010506,.1703005,.0929592,.6403129,.0111163
32603,Seymour,TX,33.605154,-99.25392100000001,330,,,,,,,.0329831,.0101207,.0176893,.0338284,.0043436,.6739726,35578.34,.40031,,,,.0208466,2829.19,5.971464,11.775062,,,,,,.4980591,.0289673,.1402955,,0,.0090398241,.0202767,.83739298,1.017102,.0012216,.1922246,.0836502,.6218193,.0118802
